	sample_name	subject_drug
1	Sample1	MiracleDrugA
2	Sample2	MiracleDrugA
3	Sample3	MiracleDrugA
4	Sample4	MiracleDrugA
5	Sample5	MiracleDrugB
6	Sample6	MiracleDrugB
7	Sample7	MiracleDrugB
8	Sample8	MiracleDrugB
9	Sample9	MiracleDrugB
10	Sample10	MiracleDrugB
11	Sample11	MiracleDrugB
12	Sample12	MiracleDrugC
13	Sample13	MiracleDrugC
14	Sample14	MiracleDrugC
15	Sample15	MiracleDrugC
16	Sample16	MiracleDrugC
17	Sample17	MiracleDrugC
18	Sample18	MiracleDrugC
19	Sample19	MiracleDrugC
20	Sample20	MiracleDrugA
21	Sample21	MiracleDrugA
22	Sample22	MiracleDrugA
23	Sample23	MiracleDrugA
24	Sample24	MiracleDrugA
25	Sample25	MiracleDrugA
26	Sample26	MiracleDrugA
27	Sample27	MiracleDrugA
28	Sample28	MiracleDrugA
29	Sample29	MiracleDrugA
30	Sample30	MiracleDrugA
31	Sample31	MiracleDrugC
32	Sample32	MiracleDrugC
33	Sample33	MiracleDrugC
34	Sample34	MiracleDrugC
35	Sample35	MiracleDrugC
36	Sample36	MiracleDrugC
37	Sample37	MiracleDrugC
38	Sample38	MiracleDrugC
39	Sample39	MiracleDrugA
40	Sample40	MiracleDrugA
41	Sample41	MiracleDrugA
42	Sample42	MiracleDrugA
43	Sample43	MiracleDrugA
44	Sample44	MiracleDrugA
45	Sample45	MiracleDrugA
46	Sample46	MiracleDrugA
47	Sample47	MiracleDrugA
48	Sample48	MiracleDrugA
49	Sample49	MiracleDrugA
50	Sample50	MiracleDrugA
51	Sample51	MiracleDrugA
52	Sample52	MiracleDrugA
53	Sample53	MiracleDrugA
54	Sample54	MiracleDrugA
55	Sample55	MiracleDrugA
56	Sample56	MiracleDrugA
