	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56
GeneA	30	67	34	98	32	3	79	15	6	18	97	49	12	6	87	58	55	13	48	28	30	67	34	98	32	3	79	15	6	18	97	49	12	6	87	58	55	13	48	28	97	49	12	6	87	58	97	49	12	6	87	58	55	13	48	28
GeneB	80	70	28	51	74	76	85	98	7	64	45	69	1	9	8	49	97	5	83	66	80	70	28	51	74	76	85	98	7	64	45	69	1	9	8	49	97	5	83	66	45	69	1	9	8	49	45	69	1	9	8	49	97	5	83	66
GeneC	43	36	41	24	71	76	91	50	81	57	21	10	75	35	77	92	85	73	97	12	43	36	41	24	71	76	91	50	81	57	21	10	75	35	77	92	85	73	97	12	21	10	75	35	77	92	21	10	75	35	77	92	85	73	97	12
GeneD	88	66	57	8	11	91	71	84	89	63	12	16	61	42	48	96	26	84	75	78	88	66	57	8	11	91	71	84	89	63	12	16	61	42	48	96	26	84	75	78	12	16	61	42	48	96	12	16	61	42	48	96	26	84	75	78
GeneE	90	57	73	51	86	32	22	78	84	31	37	40	1	37	74	79	89	79	68	42	90	57	73	51	86	32	22	78	84	31	37	40	1	37	74	79	89	79	68	42	37	40	1	37	74	79	37	40	1	37	74	79	89	79	68	42
GeneF	31	87	65	36	64	15	28	89	94	58	58	32	11	18	81	47	27	60	79	91	31	87	65	36	64	15	28	89	94	58	58	32	11	18	81	47	27	60	79	91	58	32	11	18	81	47	58	32	11	18	81	47	27	60	79	91
GeneG	1	93	70	64	98	28	65	96	83	2	51	83	99	3	37	54	6	22	56	19	1	93	70	64	98	28	65	96	83	2	51	83	99	3	37	54	6	22	56	19	51	83	99	3	37	54	51	83	99	3	37	54	6	22	56	19
GeneH	27	18	37	85	59	61	85	3	16	7	38	14	22	66	100	14	99	37	39	51	27	18	37	85	59	61	85	3	16	7	38	14	22	66	100	14	99	37	39	51	38	14	22	66	100	14	38	14	22	66	100	14	99	37	39	51
GeneI	85	35	24	73	21	25	45	80	20	94	34	10	59	40	100	32	40	11	32	4	85	35	24	73	21	25	45	80	20	94	34	10	59	40	100	32	40	11	32	4	34	10	59	40	100	32	34	10	59	40	100	32	40	11	32	4
GeneK	16	55	76	60	40	48	85	90	24	44	66	53	91	23	90	48	61	56	47	74	16	55	76	60	40	48	85	90	24	44	66	53	91	23	90	48	61	56	47	74	66	53	91	23	90	48	66	53	91	23	90	48	61	56	47	74
